posX,posY,posZ
-9.781246,-8.376233,49.806949
-9.782337,-8.378715,49.818590
-9.783430,-8.381196,49.830231
-9.784524,-8.383673,49.841874
-9.785619,-8.386151,49.853520
-9.786715,-8.388628,49.865168
-9.787812,-8.391102,49.876819
-9.788910,-8.393575,49.888469
-9.790009,-8.396048,49.900121
-9.791108,-8.398524,49.911776
-9.792209,-8.401001,49.923437
-9.793312,-8.403476,49.935102
-9.794417,-8.405952,49.946769
-9.795522,-8.408429,49.958439
-9.796623,-8.410906,49.970111
-9.797726,-8.413382,49.981784
-9.798829,-8.415857,49.993458
-9.799933,-8.418331,50.005134
-9.801034,-8.420803,50.016814
-9.802134,-8.423274,50.028495
-9.803236,-8.425742,50.040172
-9.804337,-8.428208,50.051849
-9.805439,-8.430673,50.063525
-9.806537,-8.433138,50.075204
-9.807633,-8.435604,50.086884
-9.808729,-8.438068,50.098564
-9.809824,-8.440532,50.110244
-9.810919,-8.442993,50.121928
-9.812015,-8.445456,50.133613
-9.813114,-8.447919,50.145297
-9.814214,-8.450383,50.156983
-9.815314,-8.452847,50.168671
-9.816413,-8.455310,50.180358
-9.817512,-8.457772,50.192046
-9.818614,-8.460235,50.203736
-9.819716,-8.462699,50.215427
-9.820819,-8.465165,50.227120
-9.821920,-8.467635,50.238814
-9.823019,-8.470107,50.250506
-9.824118,-8.472578,50.262202
-9.825217,-8.475050,50.273901
-9.826317,-8.477524,50.285601
-9.827416,-8.480001,50.297301
-9.828514,-8.482478,50.309005
-9.829612,-8.484952,50.320712
-9.830710,-8.487425,50.332421
-9.831808,-8.489896,50.344134
-9.832907,-8.492367,50.355845
-9.834006,-8.494837,50.367557
-9.835103,-8.497305,50.379271
-9.836198,-8.499772,50.390985
-9.837291,-8.502239,50.402703
-9.838385,-8.504708,50.414425
-9.839480,-8.507178,50.426153
-9.840575,-8.509651,50.437885
-9.841669,-8.512124,50.449618
-9.842765,-8.514594,50.461357
-9.843863,-8.517062,50.473100
-9.844963,-8.519529,50.484844
-9.846061,-8.521992,50.496589
-9.847158,-8.524455,50.508334
-9.848256,-8.526918,50.520077
-9.849355,-8.529381,50.531820
-9.850453,-8.531844,50.543564
-9.851554,-8.534306,50.555308
-9.852653,-8.536769,50.567054
-9.853752,-8.539233,50.578802
-9.854850,-8.541699,50.590551
-9.855946,-8.544164,50.602303
-9.857043,-8.546627,50.614058
-9.858144,-8.549092,50.625813
-9.859245,-8.551558,50.637572
-9.860345,-8.554025,50.649333
-9.861445,-8.556492,50.661092
-9.862542,-8.558958,50.672848
-9.863640,-8.561428,50.684600
-9.864738,-8.563901,50.696353
-9.865839,-8.566375,50.708109
-9.866943,-8.568849,50.719869
-9.868048,-8.571321,50.731628
-9.869152,-8.573794,50.743388
-9.870256,-8.576267,50.755150
-9.871360,-8.578741,50.766914
-9.872463,-8.581217,50.778678
-9.873564,-8.583695,50.790444
-9.874663,-8.586175,50.802211
-9.875762,-8.588653,50.813981
-9.876860,-8.591130,50.825754
-9.877958,-8.593608,50.837526
-9.879055,-8.596091,50.849299
-9.880152,-8.598577,50.861074
-9.881249,-8.601066,50.872852
-9.882347,-8.603557,50.884633
-9.883447,-8.606051,50.896418
-9.884550,-8.608545,50.908207
-9.885654,-8.611038,50.919999
-9.886758,-8.613530,50.931792
-9.887861,-8.616023,50.943583
-9.888962,-8.618516,50.955373
-9.890062,-8.621009,50.967164
-9.891159,-8.623501,50.978957
-9.892255,-8.625991,50.990751
-9.893348,-8.628478,51.002549
-9.894440,-8.630964,51.014348
-9.895532,-8.633450,51.026147
-9.896623,-8.635936,51.037950
-9.897717,-8.638423,51.049757
-9.898812,-8.640909,51.061566
-9.899909,-8.643394,51.073378
-9.901007,-8.645878,51.085195
-9.902105,-8.648361,51.097014
-9.903206,-8.650843,51.108835
-9.904307,-8.653326,51.120663
-9.905407,-8.655808,51.132499
-9.906507,-8.658289,51.144339
-9.907609,-8.660770,51.156180
-9.908715,-8.663251,51.168025
-9.909825,-8.665732,51.179874
-9.910933,-8.668215,51.191726
-9.912041,-8.670698,51.203581
-9.913148,-8.673182,51.215439
-9.915372,-8.678156,51.239160
-9.916485,-8.680642,51.251024
-9.917598,-8.683126,51.262891
-9.918712,-8.685609,51.274758
-9.919827,-8.688091,51.286626
-9.920944,-8.690574,51.298498
-9.922061,-8.693055,51.310371
-9.924291,-8.698020,51.334124
-9.925405,-8.700502,51.346003
-9.926520,-8.702984,51.357886
-9.927635,-8.705470,51.369773
-9.928750,-8.707957,51.381661
-9.929866,-8.710443,51.393546
-9.930981,-8.712930,51.405431
-9.932097,-8.715416,51.417322
-9.933214,-8.717901,51.429218
-9.934329,-8.720386,51.441116
-9.935441,-8.722871,51.453016
-9.936550,-8.725354,51.464919
-9.937657,-8.727834,51.476822
-9.938761,-8.730316,51.488725
-9.939865,-8.732800,51.500632
-9.940969,-8.735284,51.512543
-9.942073,-8.737768,51.524458
-9.943182,-8.740251,51.536376
-9.944294,-8.742734,51.548295
-9.945405,-8.745219,51.560214
-9.946517,-8.747706,51.572132
-9.947631,-8.750196,51.584046
-9.948747,-8.752686,51.595963
-9.949863,-8.755176,51.607884
-9.950979,-8.757667,51.619807
-9.952096,-8.760156,51.631731
-9.953214,-8.762645,51.643657
-9.954331,-8.765135,51.655581
-9.955451,-8.767626,51.667508
-9.956573,-8.770117,51.679438
-9.957697,-8.772609,51.691370
-9.958824,-8.775101,51.703305
-9.959951,-8.777592,51.715239
-9.961078,-8.780083,51.727173
-9.962204,-8.782573,51.739108
-9.963329,-8.785063,51.751041
-9.964456,-8.787551,51.762975
-9.965585,-8.790042,51.774912
-9.966716,-8.792535,51.786850
-9.967848,-8.795031,51.798790
-9.968980,-8.797529,51.810732
-9.970114,-8.800028,51.822675
-9.971249,-8.802526,51.834620
-9.972380,-8.805023,51.846566
-9.973508,-8.807521,51.858514
-9.974637,-8.810020,51.870463
-9.975765,-8.812520,51.882411
-9.976894,-8.815021,51.894358
-9.978026,-8.817521,51.906308
-9.979159,-8.820020,51.918259
-9.980290,-8.822517,51.930212
-9.981422,-8.825015,51.942169
-9.982556,-8.827514,51.954127
-9.983692,-8.830010,51.966086
-9.984826,-8.832504,51.978050
-9.985965,-8.834999,51.990018
-9.987106,-8.837493,52.001985
-9.988246,-8.839989,52.013953
-9.989385,-8.842487,52.025926
-9.990523,-8.844986,52.037899
-9.991660,-8.847485,52.049872
-9.992793,-8.849982,52.061848
-9.993927,-8.852479,52.073829
-9.995060,-8.854975,52.085813
-9.996196,-8.857474,52.097796
-9.997332,-8.859976,52.109780
-9.998467,-8.862477,52.121764
-9.999602,-8.864976,52.133747
-10.000738,-8.867476,52.145733
-10.001873,-8.869978,52.157724
-10.003007,-8.872478,52.169717
-10.004138,-8.874977,52.181711
-10.005268,-8.877477,52.193707
-10.006399,-8.879977,52.205706
-10.007529,-8.882478,52.217702
-10.008655,-8.884979,52.229696
-10.009780,-8.887479,52.241691
-10.010902,-8.889977,52.253689
-10.012020,-8.892476,52.265690
-10.013139,-8.894976,52.277690
-10.014257,-8.897478,52.289688
-10.015374,-8.899979,52.301685
-10.016489,-8.902480,52.313683
-10.017601,-8.904983,52.325681
-10.018712,-8.907485,52.337677
-10.019823,-8.909986,52.349673
-10.020933,-8.912487,52.361671
-10.022044,-8.914987,52.373669
-10.023156,-8.917490,52.385669
-10.024269,-8.919994,52.397670
-10.025384,-8.922499,52.409671
-10.026498,-8.925006,52.421674
-10.027610,-8.927516,52.433676
-10.028719,-8.930028,52.445676
-10.029825,-8.932545,52.457676
-10.030929,-8.935064,52.469677
-10.032033,-8.937582,52.481676
-10.033136,-8.940101,52.493675
-10.034238,-8.942624,52.505674
-10.035336,-8.945150,52.517671
-10.036431,-8.947679,52.529670
-10.037526,-8.950212,52.541672
-10.038621,-8.952748,52.553677
-10.039715,-8.955286,52.565682
-10.040807,-8.957825,52.577687
-10.041899,-8.960364,52.589695
-10.042991,-8.962904,52.601708
-10.044084,-8.965447,52.613726
-10.045177,-8.967988,52.625747
-10.046270,-8.970531,52.637774
-10.047367,-8.973076,52.649803
-10.048466,-8.975621,52.661835
-10.049567,-8.978166,52.673874
-10.050668,-8.980713,52.685917
-10.051769,-8.983260,52.697962
-10.052870,-8.985807,52.710011
-10.053971,-8.988356,52.722063
-10.055073,-8.990907,52.734116
-10.056173,-8.993464,52.746174
-10.057273,-8.996023,52.758236
-10.058375,-8.998581,52.770302
-10.059475,-9.001139,52.782367
-10.060573,-9.003698,52.794430
-10.061669,-9.006258,52.806494
-10.062765,-9.008817,52.818556
-10.063863,-9.011377,52.830616
-10.064959,-9.013939,52.842677
-10.066052,-9.016502,52.854737
-10.067147,-9.019064,52.866799
-10.068241,-9.021625,52.878862
-10.069336,-9.024186,52.890928
-10.070432,-9.026750,52.902999
-10.071528,-9.029315,52.915069
-10.072623,-9.031880,52.927139
-10.073717,-9.034444,52.939207
-10.074810,-9.037008,52.951273
-10.075902,-9.039572,52.963340
-10.076994,-9.042137,52.975410
-10.078089,-9.044701,52.987482
-10.079186,-9.047264,52.999554
-10.080283,-9.049826,53.011628
-10.081379,-9.052387,53.023703
-10.082474,-9.054949,53.035778
-10.083569,-9.057513,53.047854
-10.084663,-9.060081,53.059928
-10.085759,-9.062649,53.072000
-10.086858,-9.065218,53.084074
-10.087959,-9.067787,53.096152
-10.089063,-9.070359,53.108230
-10.090168,-9.072933,53.120305
-10.091273,-9.075509,53.132380
-10.092383,-9.078085,53.144458
-10.093494,-9.080663,53.156536
-10.094603,-9.083242,53.168612
-10.095714,-9.085820,53.180689
-10.096827,-9.088398,53.192768
-10.097941,-9.090977,53.204851
-10.099058,-9.093556,53.216942
-10.100178,-9.096136,53.229034
-10.102430,-9.101305,53.253235
-10.103559,-9.103892,53.265341
-10.104687,-9.106482,53.277446
-10.105813,-9.109072,53.289551
-10.106941,-9.111659,53.301657
-10.109207,-9.116832,53.325874
-10.110342,-9.119418,53.337986
-10.111476,-9.122001,53.350098
-10.112608,-9.124582,53.362213
-10.113738,-9.127163,53.374330
-10.114867,-9.129743,53.386448
-10.115996,-9.132324,53.398566
-10.117127,-9.134908,53.410690
-10.118258,-9.137492,53.422815
-10.119394,-9.140074,53.434944
-10.120532,-9.142657,53.447076
-10.121670,-9.145241,53.459211
-10.122807,-9.147826,53.471350
-10.123945,-9.150414,53.483490
-10.125084,-9.153005,53.495632
-10.126225,-9.155597,53.507776
-10.127368,-9.158191,53.519923
-10.128511,-9.160786,53.532074
-10.129651,-9.163382,53.544226
-10.130791,-9.165978,53.556381
-10.131932,-9.168575,53.568541
-10.133073,-9.171171,53.580703
-10.134215,-9.173769,53.592866
-10.135357,-9.176368,53.605026
-10.136498,-9.178970,53.617184
-10.137637,-9.181572,53.629344
-10.138777,-9.184174,53.641506
-10.139919,-9.186776,53.653671
-10.141063,-9.189378,53.665841
-10.142208,-9.191978,53.678014
-10.143351,-9.194577,53.690187
-10.144493,-9.197175,53.702360
-10.145635,-9.199774,53.714535
-10.146774,-9.202377,53.726711
-10.147912,-9.204983,53.738889
-10.149051,-9.207587,53.751069
-10.150188,-9.210188,53.763255
-10.151326,-9.212786,53.775445
-10.152465,-9.215382,53.787639
-10.153605,-9.217979,53.799835
-10.154745,-9.220576,53.812033
-10.155885,-9.223176,53.824232
-10.157026,-9.225777,53.836434
-10.158167,-9.228378,53.848643
-10.159308,-9.230980,53.860856
-10.160450,-9.233585,53.873074
-10.161593,-9.236193,53.885295
-10.162737,-9.238803,53.897521
-10.163883,-9.241415,53.909751
-10.165028,-9.244031,53.921981
-10.166170,-9.246647,53.934212
-10.167311,-9.249264,53.946442
-10.168453,-9.251880,53.958672
-10.169596,-9.254497,53.970901
-10.170739,-9.257115,53.983129
-10.171884,-9.259732,53.995359
-10.173029,-9.262349,54.007594
-10.174173,-9.264966,54.019832
-10.175316,-9.267582,54.032071
-10.176460,-9.270198,54.044309
-10.177604,-9.272813,54.056549
-10.178750,-9.275429,54.068790
-10.179898,-9.278046,54.081032
-10.181044,-9.280663,54.093277
-10.182189,-9.283279,54.105527
-10.183335,-9.285896,54.117781
-10.184481,-9.288514,54.130035
-10.185626,-9.291133,54.142291
-10.186771,-9.293752,54.154549
-10.187918,-9.296372,54.166807
-10.189064,-9.298992,54.179068
-10.190211,-9.301613,54.191333
-10.191355,-9.304237,54.203602
-10.192498,-9.306861,54.215873
-10.193639,-9.309484,54.228144
-10.194782,-9.312108,54.240417
-10.195926,-9.314729,54.252693
-10.197070,-9.317350,54.264971
-10.198214,-9.319971,54.277251
-10.199359,-9.322593,54.289533
-10.200504,-9.325218,54.301816
-10.201649,-9.327842,54.314101
-10.202792,-9.330465,54.326389
-10.203936,-9.333091,54.338684
-10.205080,-9.335717,54.350983
-10.206223,-9.338343,54.363284
-10.207364,-9.340970,54.375585
-10.208503,-9.343597,54.387885
-10.209641,-9.346223,54.400183
-10.210781,-9.348850,54.412485
-10.211922,-9.351477,54.424791
-10.213064,-9.354101,54.437102
-10.214205,-9.356725,54.449419
-10.215346,-9.359349,54.461742
-10.216487,-9.361974,54.474069
-10.217628,-9.364598,54.486403
-10.218769,-9.367222,54.498737
-10.219912,-9.369847,54.511073
-10.221056,-9.372473,54.523414
-10.222200,-9.375100,54.535753
-10.223343,-9.377727,54.548090
-10.224483,-9.380354,54.560428
-10.225620,-9.382983,54.572767
-10.226756,-9.385615,54.585108
-10.227889,-9.388251,54.597450
-10.229021,-9.390888,54.609799
-10.230152,-9.393526,54.622154
-10.231282,-9.396165,54.634512
-10.232415,-9.398806,54.646873
-10.233547,-9.401451,54.659241
-10.234676,-9.404099,54.671613
-10.235805,-9.406748,54.683982
-10.236935,-9.409398,54.696350
-10.238069,-9.412047,54.708720
-10.239204,-9.414696,54.721091
-10.240340,-9.417345,54.733467
-10.241474,-9.419996,54.745845
-10.242610,-9.422647,54.758223
-10.243746,-9.425299,54.770602
-10.244882,-9.427953,54.782982
-10.246016,-9.430604,54.795366
-10.247151,-9.433256,54.807753
-10.248286,-9.435910,54.820142
-10.249420,-9.438562,54.832534
-10.250557,-9.441215,54.844928
-10.251695,-9.443867,54.857322
-10.252832,-9.446519,54.869717
-10.253968,-9.449168,54.882112
-10.255104,-9.451815,54.894505
-10.256240,-9.454464,54.906900
-10.257376,-9.457114,54.919299
-10.258512,-9.459764,54.931702
-10.259650,-9.462414,54.944106
-10.260789,-9.465065,54.956511
-10.261928,-9.467718,54.968915
-10.263067,-9.470373,54.981319
-10.264206,-9.473030,54.993723
-10.265346,-9.475688,55.006129
-10.266491,-9.478347,55.018535
-10.267638,-9.481007,55.030944
-10.268784,-9.483666,55.043362
-10.269930,-9.486324,55.055789
-10.271074,-9.488981,55.068220
-10.272214,-9.491638,55.080654
-10.273353,-9.494295,55.093090
-10.274492,-9.496955,55.105528
-10.275632,-9.499616,55.117967
-10.276771,-9.502277,55.130410
-10.277908,-9.504940,55.142856
-10.279044,-9.507607,55.155303
-10.280181,-9.510276,55.167752
-10.281316,-9.512947,55.180202
-10.282450,-9.515619,55.192654
-10.283582,-9.518292,55.205107
-10.284716,-9.520967,55.217564
-10.286982,-9.526327,55.242491
-10.288114,-9.529008,55.254955
-10.289248,-9.531688,55.267421
-10.290380,-9.534369,55.279889
-10.291510,-9.537052,55.292356
-10.292638,-9.539739,55.304823
-10.293764,-9.542427,55.317292
-10.294886,-9.545117,55.329764
-10.296008,-9.547810,55.342244
-10.297131,-9.550504,55.354728
-10.298257,-9.553198,55.367212
-10.299386,-9.555893,55.379701
-10.300513,-9.558588,55.392199
-10.301639,-9.561285,55.404702
-10.302764,-9.563984,55.417207
-10.303889,-9.566683,55.429714
-10.306137,-9.572077,55.454735
-10.307260,-9.574776,55.467248
-10.308381,-9.577477,55.479763
-10.309502,-9.580180,55.492278
-10.310625,-9.582886,55.504794
-10.311748,-9.585592,55.517315
-10.312870,-9.588298,55.529839
-10.313992,-9.591006,55.542362
-10.315111,-9.593714,55.554885
-10.316229,-9.596423,55.567410
-10.317345,-9.599133,55.579937
-10.318459,-9.601845,55.592467
-10.319573,-9.604557,55.605000
-10.320689,-9.607270,55.617537
-10.321805,-9.609984,55.630081
-10.322920,-9.612698,55.642630
-10.324034,-9.615413,55.655181
-10.325146,-9.618128,55.667733
-10.326257,-9.620844,55.680287
-10.327365,-9.623561,55.692842
-10.328476,-9.626278,55.705394
-10.329587,-9.628996,55.717951
-10.330701,-9.631713,55.730514
-10.331815,-9.634429,55.743080
-10.332929,-9.637148,55.755651
-10.334044,-9.639869,55.768226
-10.335162,-9.642591,55.780802
-10.336279,-9.645316,55.793380
-10.337397,-9.648040,55.805957
-10.338514,-9.650763,55.818534
-10.339631,-9.653488,55.831110
-10.340748,-9.656216,55.843689
-10.341863,-9.658945,55.856271
-10.342978,-9.661674,55.868857
-10.344095,-9.664403,55.881448
-10.345212,-9.667132,55.894041
-10.346327,-9.669859,55.906636
-10.347438,-9.672586,55.919233
-10.348546,-9.675315,55.931836
-10.349656,-9.678043,55.944439
-10.350767,-9.680772,55.957041
-10.351877,-9.683501,55.969643
-10.352989,-9.686229,55.982243
-10.354101,-9.688959,55.994845
-10.355212,-9.691691,56.007449
-10.356324,-9.694425,56.020054
-10.357437,-9.697160,56.032661
-10.358550,-9.699895,56.045270
-10.359660,-9.702628,56.057881
-10.360769,-9.705362,56.070489
-10.361878,-9.708099,56.083097
-10.362986,-9.710836,56.095706
-10.364093,-9.713572,56.108316
-10.365199,-9.716308,56.120929
-10.366306,-9.719044,56.133549
-10.367412,-9.721780,56.146170
-10.368519,-9.724518,56.158789
-10.369625,-9.727256,56.171409
-10.370731,-9.729992,56.184029
-10.371834,-9.732730,56.196651
-10.372935,-9.735468,56.209277
-10.374037,-9.738205,56.221906
-10.375139,-9.740942,56.234534
-10.376239,-9.743680,56.247164
-10.377339,-9.746419,56.259797
-10.378438,-9.749158,56.272431
-10.379539,-9.751899,56.285065
-10.380642,-9.754642,56.297700
-10.381748,-9.757388,56.310339
-10.382854,-9.760136,56.322980
-10.383958,-9.762883,56.335624
-10.385060,-9.765631,56.348271
-10.386163,-9.768379,56.360918
-10.387267,-9.771127,56.373565
-10.388370,-9.773874,56.386217
-10.389473,-9.776620,56.398872
-10.390574,-9.779366,56.411530
-10.391674,-9.782112,56.424189
-10.392773,-9.784860,56.436846
-10.393871,-9.787610,56.449502
-10.394969,-9.790361,56.462157
-10.396069,-9.793113,56.474808
-10.397170,-9.795868,56.487460
-10.398275,-9.798625,56.500114
-10.399379,-9.801382,56.512771
-10.400485,-9.804140,56.525432
-10.401593,-9.806898,56.538094
-10.402703,-9.809657,56.550756
-10.403814,-9.812417,56.563421
-10.404926,-9.815178,56.576089
-10.406037,-9.817937,56.588757
-10.407148,-9.820696,56.601424
-10.408262,-9.823455,56.614091
-10.409377,-9.826215,56.626759
-10.410496,-9.828976,56.639426
-10.411616,-9.831739,56.652093
-10.412738,-9.834504,56.664762
-10.413863,-9.837269,56.677430
-10.414988,-9.840035,56.690100
-10.416112,-9.842802,56.702773
-10.417237,-9.845570,56.715451
-10.418360,-9.848338,56.728134
-10.419482,-9.851106,56.740820
-10.420603,-9.853876,56.753504
-10.421723,-9.856644,56.766188
-10.422842,-9.859412,56.778875
-10.423963,-9.862180,56.791566
-10.425086,-9.864947,56.804260
-10.426207,-9.867712,56.816956
-10.427324,-9.870477,56.829654
-10.428440,-9.873241,56.842353
-10.429557,-9.876007,56.855054
-10.430676,-9.878775,56.867755
-10.431795,-9.881544,56.880459
-10.432914,-9.884315,56.893170
-10.434035,-9.887087,56.905889
-10.435156,-9.889860,56.918613
-10.436276,-9.892635,56.931342
-10.437396,-9.895414,56.944075
-10.438517,-9.898194,56.956809
-10.439637,-9.900974,56.969542
-10.440756,-9.903751,56.982270
-10.441875,-9.906528,56.994996
-10.442996,-9.909304,57.007720
-10.444117,-9.912079,57.020443
-10.445237,-9.914858,57.033165
-10.446357,-9.917640,57.045886
-10.447480,-9.920424,57.058610
-10.448606,-9.923206,57.071336
-10.449735,-9.925987,57.084065
-10.450865,-9.928769,57.096796
-10.451997,-9.931552,57.109530
-10.453128,-9.934336,57.122268
-10.454258,-9.937123,57.135009
-10.455385,-9.939910,57.147751
-10.456511,-9.942701,57.160495
-10.457636,-9.945493,57.173246
-10.458761,-9.948286,57.186007
-10.459886,-9.951080,57.198773
-10.461012,-9.953877,57.211540
-10.462137,-9.956678,57.224307
-10.463263,-9.959479,57.237081
-10.464389,-9.962280,57.249859
-10.466635,-9.967885,57.275411
-10.467758,-9.970687,57.288187
-10.468881,-9.973492,57.300966
-10.470006,-9.976299,57.313749
-10.471133,-9.979105,57.326534
-10.472257,-9.981911,57.339319
-10.473381,-9.984719,57.352106
-10.474504,-9.987528,57.364896
-10.475627,-9.990335,57.377689
-10.476753,-9.993139,57.390484
-10.477881,-9.995943,57.403285
