accX,accY,accZ,timestamp
-0.013791,-0.033999,0.148163,10
0.010152,-0.026816,0.174500,10
0.034095,0.047408,0.136191,10
-0.011397,-0.029211,0.107460,10
0.010152,0.037830,0.109854,10
0.024518,-0.026816,0.102671,10
-0.023369,0.009098,0.071545,10
0.014941,-0.017239,0.038024,10
0.000575,-0.022028,0.172107,10
-0.006608,-0.002873,0.140981,10
0.017335,0.028253,0.071545,10
0.031701,0.004310,0.112248,10
0.024518,0.013887,0.073939,10
0.024518,-0.036394,0.140981,10
-0.018580,-0.014845,0.066756,10
0.005363,-0.024422,0.093094,10
-0.004214,0.013887,0.109854,10
-0.004214,0.011493,0.119431,10
-0.011397,-0.048365,0.102671,10
-0.009003,-0.019633,0.083516,10
-0.009003,-0.031605,0.095489,10
0.002969,-0.007662,0.066756,10
-0.001820,-0.019633,0.097882,10
-0.032946,-0.017239,0.124220,10
-0.011397,-0.002873,0.093094,10
0.019729,-0.014845,0.083516,10
0.012546,0.001915,0.109854,10
0.031701,-0.017239,0.105065,10
-0.044918,-0.019633,0.105065,10
0.010152,0.018676,0.088305,10
0.019729,-0.000479,0.102671,10
-0.006608,-0.010056,0.093094,10
0.002969,0.011493,0.078728,10
0.019729,-0.012450,0.114643,10
-0.004214,-0.002873,0.030842,10
-0.009003,-0.002873,0.054785,10
-0.020974,-0.026816,0.078728,10
0.000575,-0.026816,0.145769,10
0.043672,0.001915,0.109854,10
-0.009003,0.006704,0.160135,10
0.041278,-0.010056,0.090699,10
0.012546,-0.029211,0.102671,10
-0.006608,-0.014845,0.069151,10
0.012546,-0.022028,0.097882,10
-0.047312,-0.036394,0.073939,10
-0.013791,-0.005267,0.114643,10
0.012546,-0.005267,0.124220,10
0.002969,-0.005267,0.066756,10
0.002969,0.013887,0.095489,10
0.019729,-0.012450,0.152952,10
-0.042523,0.001915,0.114643,10
0.038884,-0.012450,0.138586,10
-0.023369,0.018676,0.073939,10
-0.016186,-0.002873,0.136191,10
0.048461,-0.010056,0.105065,10
-0.001820,0.023464,0.131403,10
-0.035340,0.030647,0.143374,10
0.019729,-0.014845,0.071545,10
-0.001820,-0.005267,0.107460,10
-0.020974,-0.012450,0.112248,10
0.017335,-0.026816,0.114643,10
-0.009003,-0.002873,0.045207,10
0.012546,-0.024422,0.073939,10
0.007758,-0.014845,0.095489,10
-0.006608,0.018676,0.097882,10
0.014941,0.018676,0.121826,10
0.007758,-0.019633,0.107460,10
0.026912,-0.031605,0.162529,10
0.038884,0.030647,0.093094,10
-0.018580,-0.060337,0.090699,10
-0.013791,0.025859,0.117037,10
-0.009003,-0.022028,0.081122,10
-0.011397,-0.017239,0.064362,10
0.019729,-0.026816,0.112248,10
0.002969,-0.024422,0.143374,10
0.029307,-0.012450,0.105065,10
0.017335,0.013887,0.057178,10
0.060433,-0.031605,0.081122,10
-0.025763,-0.000479,0.093094,10
0.002969,0.021070,0.095489,10
-0.001820,0.040225,0.097882,10
0.010152,0.011493,0.131403,10
-0.018580,-0.012450,0.107460,10
0.010152,-0.045971,0.138586,10
-0.004214,-0.005267,0.107460,10
0.050855,-0.065126,0.136191,10
0.002969,0.011493,0.090699,10
0.007758,0.006704,0.088305,10
-0.025763,-0.014845,0.085911,10
0.017335,0.013887,0.119431,10
0.007758,-0.014845,0.078728,10
0.014941,-0.012450,0.081122,20
-0.030552,0.004310,0.088305,20
0.012546,0.013887,0.136191,10
-0.030552,0.018676,0.133798,10
0.000575,0.016281,0.117037,10
0.019729,-0.005267,0.129008,10
-0.006608,0.011493,0.097882,10
-0.042523,-0.024422,0.114643,10
-0.032946,0.016281,0.155346,10
0.002969,-0.029211,0.126615,10
0.031701,0.004310,0.095489,10
-0.011397,-0.017239,0.071545,10
-0.011397,-0.002873,0.054785,10
0.012546,-0.026816,0.109854,10
0.048461,-0.029211,0.090699,10
0.046067,-0.012450,0.071545,10
0.014941,-0.029211,0.152952,10
0.002969,-0.005267,0.109854,10
-0.011397,-0.038788,0.078728,10
0.019729,0.030647,0.109854,10
0.000575,-0.010056,0.090699,10
0.002969,-0.029211,0.073939,10
-0.001820,-0.026816,0.129008,10
0.050855,-0.002873,0.095489,10
0.002969,0.025859,0.119431,10
0.007758,-0.005267,0.129008,10
0.041278,-0.007662,0.150558,10
0.007758,-0.022028,0.140981,10
0.014941,-0.005267,0.160135,10
0.019729,-0.010056,0.145769,10
0.007758,-0.041182,0.119431,10
0.038884,-0.000479,0.093094,10
0.029307,0.030647,0.069151,10
-0.011397,-0.022028,0.093094,10
0.005363,0.006704,0.136191,10
0.005363,-0.014845,0.045207,10
0.043672,-0.026816,0.064362,10
0.010152,-0.029211,0.090699,10
0.014941,-0.022028,0.117037,10
0.010152,-0.007662,0.172107,20
0.002969,-0.024422,0.073939,10
0.014941,-0.029211,0.145769,10
0.014941,-0.019633,0.114643,10
-0.020974,-0.017239,0.100277,10
-0.006608,-0.031605,0.117037,10
-0.004214,-0.024422,0.061968,10
-0.020974,-0.002873,0.143374,10
0.002969,-0.002873,0.133798,10
0.007758,-0.017239,0.129008,10
0.041278,-0.012450,0.023659,10
-0.001820,-0.033999,0.071545,10
0.010152,-0.026816,0.064362,10
-0.032946,-0.005267,0.126615,10
0.000575,-0.002873,0.090699,10
0.019729,-0.012450,0.071545,10
-0.030552,0.011493,0.107460,10
-0.001820,-0.005267,0.117037,10
0.005363,-0.069914,0.131403,10
0.034095,0.011493,0.131403,10
0.000575,0.030647,0.143374,10
0.014941,0.021070,0.073939,10
-0.006608,-0.002873,0.119431,10
-0.004214,-0.012450,0.040419,10
0.055644,-0.031605,0.126615,10
-0.018580,-0.019633,0.097882,10
-0.044918,-0.031605,0.054785,10
-0.013791,-0.002873,0.049996,10
0.029307,-0.036394,0.131403,10
0.002969,-0.048365,0.066756,10
0.000575,-0.010056,0.057178,10
0.000575,-0.045971,0.071545,10
0.012546,-0.002873,0.073939,10
-0.004214,-0.017239,0.114643,10
0.007758,-0.033999,0.117037,10
0.041278,-0.024422,0.119431,10
-0.028157,0.004310,0.107460,10
-0.006608,-0.055548,0.140981,10
0.017335,0.011493,0.088305,10
-0.042523,-0.014845,0.133798,10
0.000575,-0.002873,0.114643,10
0.002969,-0.017239,0.136191,10
0.019729,-0.007662,0.088305,10
0.041278,-0.024422,0.064362,10
-0.025763,-0.014845,0.078728,10
0.005363,-0.029211,0.121826,10
0.002969,-0.012450,0.164924,10
0.012546,0.004310,0.133798,10
-0.011397,-0.029211,0.126615,10
0.000575,0.004310,0.076334,10
0.031701,0.011493,0.085911,10
-0.004214,-0.017239,0.131403,10
-0.004214,-0.002873,0.047602,10
0.000575,-0.000479,0.143374,10
-0.016186,-0.010056,0.071545,10
0.041278,0.006704,0.143374,10
0.031701,-0.019633,0.157741,10
-0.025763,-0.005267,0.117037,10
0.005363,-0.038788,0.109854,10
0.014941,-0.012450,0.095489,10
0.010152,-0.000479,0.126615,10
0.005363,-0.007662,0.076334,10
0.007758,-0.038788,0.105065,10
0.029307,-0.024422,0.071545,10
0.017335,-0.029211,0.102671,10
0.050855,-0.012450,0.121826,10
0.010152,-0.007662,0.061968,10
0.017335,-0.017239,0.160135,10
0.005363,-0.000479,0.059573,10
-0.040129,-0.017239,0.095489,10
-0.004214,-0.012450,0.126615,10
-0.023369,-0.012450,0.100277,10
0.012546,-0.014845,0.136191,10
0.005363,-0.012450,0.155346,10
0.002969,-0.012450,0.112248,10
-0.013791,-0.007662,0.100277,10
-0.009003,-0.005267,0.059573,10
0.024518,-0.041182,0.112248,10
-0.009003,-0.029211,0.143374,10
-0.030552,0.023464,0.095489,10
0.014941,-0.065126,0.095489,10
0.022124,-0.017239,0.157741,10
-0.016186,-0.017239,0.129008,10
0.019729,-0.029211,0.114643,10
-0.042523,-0.012450,0.105065,10
-0.013791,-0.045971,0.090699,10
0.024518,-0.014845,0.073939,10
0.005363,-0.019633,0.109854,10
0.038884,-0.012450,0.093094,10
0.014941,-0.017239,0.117037,10
0.010152,-0.002873,0.133798,10
-0.020974,0.011493,0.078728,10
0.048461,-0.000479,0.064362,10
0.002969,-0.041182,0.131403,10
0.005363,-0.024422,0.117037,10
0.024518,-0.005267,0.107460,10
-0.018580,-0.000479,0.109854,10
0.038884,-0.031605,0.119431,10
0.014941,-0.014845,0.143374,10
-0.009003,-0.014845,0.076334,10
-0.016186,-0.036394,0.131403,10
0.017335,0.011493,0.057178,10
-0.004214,0.011493,0.124220,10
-0.018580,-0.014845,0.107460,10
-0.016186,-0.060337,0.083516,10
0.005363,-0.005267,0.083516,10
-0.018580,-0.036394,0.145769,10
0.010152,-0.031605,0.121826,10
-0.032946,-0.012450,0.042813,10
-0.009003,-0.017239,0.109854,10
-0.009003,0.011493,0.100277,10
0.048461,-0.022028,0.109854,10
-0.001820,-0.033999,0.164924,10
0.000575,0.016281,0.140981,10
-0.052100,-0.000479,0.097882,10
0.000575,0.030647,0.119431,10
-0.004214,-0.033999,0.088305,10
-0.011397,0.030647,0.102671,10
0.038884,-0.024422,0.107460,10
0.022124,-0.024422,0.107460,10
-0.009003,-0.022028,0.112248,10
0.002969,-0.031605,0.114643,10
-0.020974,-0.014845,0.100277,10
0.034095,-0.022028,0.105065,10
0.007758,-0.053154,0.097882,10
-0.004214,-0.017239,0.131403,10
0.007758,-0.024422,0.129008,10
0.031701,0.001915,0.133798,10
0.026912,0.016281,0.085911,10
-0.037735,-0.029211,0.148163,10
-0.004214,-0.000479,0.109854,10
-0.006608,-0.000479,0.100277,10
-0.016186,-0.038788,0.114643,10
0.000575,-0.014845,0.126615,20
-0.040129,-0.014845,0.066756,10
0.007758,-0.017239,0.102671,10
-0.004214,-0.019633,0.117037,10
0.002969,-0.007662,0.109854,10
0.005363,-0.019633,0.129008,10
-0.001820,-0.041182,0.088305,10
0.014941,0.009098,0.133798,10
-0.018580,-0.036394,0.097882,10
-0.037735,-0.010056,0.076334,10
-0.011397,0.009098,0.140981,10
0.014941,-0.022028,0.093094,10
-0.009003,-0.017239,0.140981,10
-0.006608,-0.000479,0.114643,10
-0.028157,0.009098,0.081122,10
-0.001820,0.013887,0.117037,10
0.000575,-0.033999,0.109854,10
0.014941,0.001915,0.095489,10
0.026912,-0.017239,0.100277,10
0.022124,0.001915,0.109854,10
0.007758,-0.033999,0.066756,10
0.014941,-0.026816,0.076334,10
-0.004214,0.006704,0.138586,10
-0.004214,-0.036394,0.114643,10
0.012546,-0.000479,0.081122,20
0.017335,-0.010056,0.093094,10
-0.004214,-0.036394,0.100277,10
-0.028157,-0.000479,0.097882,10
-0.001820,-0.053154,0.081122,10
0.010152,0.023464,0.117037,10
-0.011397,0.023464,0.105065,10
-0.001820,-0.007662,0.071545,10
0.005363,-0.033999,0.097882,10
0.005363,-0.002873,0.109854,10
0.002969,-0.010056,0.109854,10
0.031701,-0.026816,0.167317,10
-0.020974,-0.050760,0.097882,10
0.010152,-0.026816,0.150558,10
0.005363,-0.012450,0.131403,10
0.017335,-0.055548,0.124220,10
0.017335,0.016281,0.083516,10
-0.001820,-0.005267,0.047602,10
-0.016186,-0.033999,0.045207,10
0.000575,-0.029211,0.057178,20
-0.009003,-0.007662,0.131403,50
-0.009003,0.016281,0.126615,40
0.007758,-0.012450,0.097882,10
0.005363,0.016281,0.071545,10
0.010152,-0.031605,0.114643,10
-0.016186,-0.017239,0.191261,10
0.010152,-0.010056,0.119431,10
0.005363,0.009098,0.102671,10
-0.011397,0.001915,0.076334,10
0.012546,-0.024422,0.112248,10
0.002969,-0.050760,0.061968,10
-0.004214,-0.017239,0.119431,10
0.019729,-0.038788,0.126615,10
0.019729,-0.002873,0.133798,10
0.000575,-0.019633,0.045207,10
-0.006608,-0.026816,0.109854,10
0.007758,0.030647,0.049996,10
-0.001820,0.004310,0.083516,10
-0.020974,-0.033999,0.054785,10
-0.020974,-0.012450,0.093094,10
0.000575,-0.019633,0.162529,10
0.024518,-0.017239,0.136191,10
0.005363,-0.002873,0.095489,10
0.041278,-0.000479,0.042813,10
0.034095,-0.000479,0.097882,10
0.022124,-0.000479,0.078728,10
0.007758,-0.007662,0.136191,10
0.022124,0.006704,0.119431,10
-0.028157,0.016281,0.124220,10
0.007758,0.018676,0.105065,10
0.024518,0.001915,0.133798,10
-0.016186,-0.014845,0.085911,10
-0.028157,-0.038788,0.083516,10
0.005363,-0.017239,0.069151,10
-0.016186,-0.010056,0.102671,10
0.050855,0.013887,0.107460,10
-0.004214,-0.000479,0.049996,10
-0.009003,-0.005267,0.114643,10
-0.004214,0.006704,0.117037,10
0.019729,-0.022028,0.085911,10
-0.011397,-0.031605,0.100277,10
0.022124,-0.029211,0.076334,10
0.017335,-0.026816,0.085911,10
0.002969,-0.017239,0.117037,10
0.034095,-0.022028,0.200838,10
0.002969,0.037830,0.105065,10
-0.009003,-0.010056,0.097882,10
-0.006608,-0.007662,0.148163,10
-0.006608,-0.012450,0.105065,10
-0.011397,0.011493,0.090699,10
-0.004214,0.021070,0.117037,10
0.012546,0.004310,0.049996,10
-0.023369,-0.019633,0.140981,10
0.024518,-0.019633,0.076334,10
0.010152,-0.041182,0.095489,10
0.017335,-0.057943,0.112248,10
-0.006608,-0.017239,0.119431,10
-0.001820,-0.031605,0.174500,10
-0.006608,-0.029211,0.073939,10
0.022124,-0.010056,0.078728,10
-0.013791,0.001915,0.138586,10
-0.001820,0.004310,0.085911,10
0.019729,-0.007662,0.124220,10
0.026912,-0.041182,0.109854,10
-0.009003,-0.036394,0.145769,10
0.012546,0.001915,0.102671,10
0.017335,-0.017239,0.026052,10
0.017335,-0.041182,0.105065,10
-0.009003,-0.000479,0.129008,10
-0.016186,-0.065126,0.081122,10
0.005363,0.001915,0.145769,10
0.029307,-0.014845,0.102671,10
-0.009003,0.013887,0.102671,10
0.012546,-0.017239,0.126615,10
0.034095,-0.012450,0.100277,10
0.017335,-0.019633,0.071545,10
0.005363,-0.019633,0.047602,10
0.005363,-0.014845,0.136191,10
0.010152,-0.012450,0.121826,10
-0.011397,-0.022028,0.114643,10
0.000575,-0.026816,0.040419,10
-0.009003,-0.022028,0.107460,10
-0.030552,0.042619,0.035630,10
-0.011397,0.030647,0.129008,10
0.010152,-0.005267,0.133798,10
0.043672,-0.000479,0.119431,10
-0.032946,-0.019633,0.109854,10
0.022124,-0.007662,0.097882,10
0.022124,-0.031605,0.164924,10
0.038884,0.009098,0.095489,10
0.007758,0.018676,0.119431,10
0.010152,-0.036394,0.129008,10
0.005363,-0.007662,0.088305,10
0.017335,0.001915,0.083516,10
0.022124,-0.036394,0.145769,10
-0.028157,0.023464,0.102671,10
-0.040129,0.004310,0.155346,10
-0.011397,0.009098,0.121826,10
0.022124,-0.005267,0.188867,10
0.019729,0.001915,0.076334,10
0.019729,-0.002873,0.095489,10
-0.001820,0.018676,0.093094,10
-0.023369,-0.033999,0.117037,10
0.029307,0.011493,0.054785,10
-0.028157,-0.033999,0.102671,10
0.026912,0.006704,0.145769,10
0.024518,-0.002873,0.088305,10
0.019729,-0.024422,0.061968,10
0.010152,-0.043577,0.138586,10
0.002969,-0.010056,0.124220,10
0.029307,-0.007662,0.124220,10
0.007758,-0.022028,0.045207,10
0.038884,0.018676,0.088305,10
0.026912,-0.043577,0.107460,10
-0.030552,-0.024422,0.095489,10
-0.006608,-0.014845,0.100277,10
-0.030552,-0.012450,0.124220,10
-0.009003,-0.022028,0.109854,10
0.000575,0.013887,0.102671,10
0.005363,0.004310,0.112248,10
0.019729,-0.019633,0.157741,10
-0.016186,-0.000479,0.145769,10
-0.020974,0.013887,0.131403,10
-0.004214,-0.002873,0.040419,10
0.022124,0.018676,0.107460,10
0.012546,-0.033999,0.081122,10
0.007758,-0.022028,0.109854,20
-0.006608,-0.002873,0.109854,20
-0.001820,-0.033999,0.129008,10
-0.052100,-0.017239,0.028447,10
0.010152,0.004310,0.061968,10
0.012546,-0.007662,0.054785,10
0.002969,-0.010056,0.117037,10
0.024518,-0.019633,0.160135,10
-0.011397,0.004310,0.136191,10
-0.001820,-0.000479,0.129008,10
-0.004214,0.021070,0.073939,10
-0.020974,-0.014845,0.097882,10
0.005363,-0.012450,0.057178,10
0.031701,-0.002873,0.119431,10
-0.006608,-0.038788,0.088305,20
0.031701,-0.029211,0.117037,10
0.007758,-0.005267,0.152952,10
0.014941,-0.002873,0.095489,10
0.038884,0.021070,0.148163,10
0.000575,-0.010056,0.107460,10
-0.042523,0.006704,0.136191,10
-0.028157,-0.029211,0.076334,10
0.012546,-0.026816,0.083516,10
-0.016186,0.004310,0.145769,10
0.017335,0.009098,0.090699,10
0.010152,-0.026816,0.126615,10
0.026912,-0.005267,0.097882,10
0.012546,-0.012450,0.095489,10
-0.009003,-0.014845,0.107460,10
0.002969,0.025859,0.081122,10
-0.018580,-0.014845,0.167317,10
0.002969,0.001915,0.136191,10
0.041278,-0.024422,0.071545,10
-0.004214,-0.005267,0.081122,10
-0.009003,-0.031605,0.119431,10
0.029307,0.016281,0.112248,10
0.026912,0.049802,0.083516,10
-0.016186,0.016281,0.129008,10
0.002969,-0.024422,0.148163,10
0.007758,-0.017239,0.095489,10
0.012546,0.004310,0.033236,10
0.026912,-0.002873,0.109854,10
-0.049706,-0.010056,0.126615,10
0.041278,-0.041182,0.129008,10
0.000575,-0.010056,0.090699,10
0.019729,-0.005267,0.073939,10
0.007758,-0.033999,0.076334,10
0.014941,-0.041182,0.167317,10
-0.006608,-0.010056,0.112248,10
-0.023369,-0.026816,0.090699,10
0.017335,0.018676,0.157741,10
0.036490,-0.017239,0.138586,10
0.014941,-0.007662,0.109854,10
0.002969,0.016281,0.138586,10
-0.018580,-0.045971,0.016476,10
-0.009003,0.001915,0.119431,10
-0.011397,-0.012450,0.181684,10
-0.006608,-0.033999,0.064362,10
0.012546,-0.010056,0.126615,10
0.017335,-0.022028,0.157741,10
-0.009003,-0.024422,0.090699,10
-0.020974,-0.002873,0.105065,10
-0.011397,0.045013,0.121826,10
-0.028157,-0.031605,0.114643,10
0.002969,0.004310,0.112248,10
-0.023369,-0.036394,0.152952,10
-0.004214,0.004310,0.145769,10
0.022124,-0.012450,0.121826,10
-0.016186,0.013887,0.064362,10
-0.004214,0.028253,0.121826,10
0.002969,-0.010056,0.026052,10
0.005363,-0.019633,0.136191,10
-0.023369,-0.000479,0.061968,10
0.041278,0.001915,0.133798,10
-0.004214,0.006704,0.136191,10
0.036490,-0.017239,0.090699,10
0.007758,0.004310,0.095489,10
-0.040129,-0.012450,0.097882,10
-0.013791,-0.026816,0.114643,10
-0.004214,-0.010056,0.133798,10
-0.018580,-0.012450,0.061968,10
-0.023369,-0.017239,0.078728,10
0.005363,-0.026816,0.107460,10
0.002969,-0.031605,0.112248,10
0.024518,0.011493,0.100277,10
0.000575,-0.005267,0.040419,10
-0.004214,-0.007662,0.126615,10
0.024518,-0.036394,0.143374,10
-0.006608,-0.029211,0.097882,10
0.034095,-0.014845,0.093094,10
0.012546,-0.031605,0.105065,10
0.017335,0.004310,0.076334,10
0.024518,-0.000479,0.088305,10
-0.001820,-0.026816,0.066756,10
-0.028157,0.011493,0.140981,10
0.034095,-0.024422,0.073939,10
0.043672,0.023464,0.066756,10
0.012546,0.021070,0.152952,10
0.019729,-0.029211,0.069151,10
0.024518,-0.022028,0.097882,10
-0.023369,-0.026816,0.112248,10
0.024518,-0.012450,0.152952,10
0.010152,0.025859,0.069151,10
0.005363,-0.022028,0.124220,10
0.007758,-0.022028,0.140981,10
0.012546,-0.026816,0.148163,10
0.002969,-0.041182,0.085911,10
0.010152,0.016281,0.150558,10
0.010152,-0.029211,0.121826,10
0.005363,-0.041182,0.167317,10
-0.006608,0.009098,0.107460,10
0.005363,0.011493,0.114643,10
-0.016186,-0.017239,0.054785,10
0.010152,-0.005267,0.129008,10
-0.004214,0.009098,0.143374,10
0.041278,-0.031605,0.157741,10
-0.049706,-0.033999,0.102671,10
0.007758,-0.014845,0.117037,10
0.019729,-0.010056,0.148163,10
-0.018580,0.013887,0.129008,10
0.036490,-0.010056,0.138586,10
-0.035340,-0.038788,0.083516,10
-0.016186,0.011493,0.124220,10
-0.023369,-0.005267,0.064362,10
0.005363,0.013887,0.133798,10
0.010152,-0.000479,0.095489,10
-0.018580,0.009098,0.085911,10
-0.018580,-0.007662,0.100277,10
-0.030552,0.001915,0.109854,10
-0.006608,-0.017239,0.081122,10
0.031701,0.016281,0.186473,10
-0.013791,0.021070,0.090699,10
0.024518,0.013887,0.169712,10
0.012546,0.018676,0.160135,10
-0.001820,0.004310,0.083516,10
0.034095,-0.029211,0.097882,10
0.000575,-0.002873,0.188867,10
0.017335,-0.033999,0.131403,10
0.019729,-0.010056,0.088305,10
0.053250,-0.010056,0.121826,10
0.005363,-0.002873,0.138586,10
-0.006608,0.004310,0.117037,10
0.050855,-0.022028,0.136191,10
0.012546,-0.010056,0.090699,10
-0.018580,-0.010056,0.131403,10
0.002969,-0.000479,0.090699,10
0.005363,0.021070,0.093094,10
0.012546,-0.019633,0.054785,10
-0.030552,0.004310,0.088305,10
0.026912,-0.010056,0.105065,10
0.000575,-0.000479,0.150558,10
-0.035340,0.021070,0.191261,10
0.000575,0.040225,0.045207,10
0.010152,-0.017239,0.054785,10
0.024518,0.018676,0.129008,10
0.002969,0.001915,0.117037,10
0.014941,-0.007662,0.095489,10
0.043672,0.004310,0.093094,10
0.005363,-0.033999,0.124220,10
0.024518,-0.012450,0.073939,10
0.002969,-0.010056,0.131403,10
-0.006608,-0.000479,0.126615,10
-0.006608,-0.036394,0.090699,10
-0.001820,-0.002873,0.131403,10
0.007758,-0.005267,0.057178,10
0.010152,0.006704,0.169712,10
-0.028157,0.037830,0.035630,10
0.024518,-0.022028,0.117037,10
-0.037735,0.006704,0.073939,10
-0.004214,-0.029211,0.081122,10
-0.004214,0.033042,0.112248,10
0.007758,0.030647,0.117037,10
-0.016186,0.021070,0.129008,20
0.012546,0.001915,0.119431,20
-0.013791,-0.019633,0.097882,10
0.010152,-0.036394,0.121826,10
-0.013791,-0.022028,0.066756,10
0.024518,-0.024422,0.100277,10
-0.016186,-0.019633,0.073939,10
0.024518,-0.000479,0.078728,10
0.026912,0.018676,0.095489,10
-0.020974,-0.022028,0.119431,10
-0.004214,-0.012450,0.119431,10
-0.006608,-0.019633,0.157741,10
0.012546,-0.000479,0.119431,10
0.031701,0.016281,0.093094,10
0.007758,0.018676,0.129008,10
-0.013791,0.006704,0.102671,10
0.031701,-0.014845,0.124220,10
-0.009003,-0.024422,0.119431,10
-0.023369,-0.019633,0.095489,10
-0.023369,0.006704,0.124220,10
-0.006608,-0.019633,0.095489,10
-0.004214,-0.017239,0.136191,10
-0.006608,-0.048365,0.167317,10
-0.018580,-0.005267,0.107460,10
-0.013791,0.021070,0.121826,10
