accX,accY,accZ,timestamp
-0.016415,-0.014687,0.008715,10
0.002739,0.023622,0.054207,10
-0.018810,0.011651,0.049418,10
-0.009232,0.023622,-0.015228,10
-0.030781,-0.005109,0.020687,10
-0.009232,-0.002715,0.006321,10
0.026683,-0.024264,0.018292,10
0.021894,-0.005109,-0.043960,10
0.031471,0.061932,0.015898,10
-0.018810,0.009256,0.027870,10
0.014711,0.026017,-0.060720,10
-0.014021,-0.002715,-0.008045,10
0.012317,-0.014687,0.023081,10
0.026683,-0.024264,-0.022411,10
-0.006838,0.016439,0.011109,10
-0.057119,-0.007504,0.044630,10
0.024288,-0.005109,0.023081,10
0.007528,-0.024264,0.030264,10
-0.025993,-0.033841,0.030264,10
0.024288,-0.012292,0.008715,10
-0.023598,-0.000321,-0.012834,10
0.029077,-0.002715,0.049418,10
-0.014021,-0.002715,0.035052,10
0.038654,0.016439,-0.041566,10
0.021894,0.016439,0.006321,10
0.009922,-0.002715,0.054207,10
0.019500,-0.026658,0.063785,10
-0.016415,-0.017081,-0.029594,10
-0.006838,0.014045,0.006321,10
0.007528,-0.007504,0.020687,10
0.002739,0.035594,0.006321,10
-0.016415,0.002074,0.023081,10
-0.066696,0.011651,0.001533,10
-0.035570,0.016439,0.015898,10
0.029077,0.002074,-0.015228,10
0.021894,-0.019475,0.006321,10
0.007528,-0.021870,0.008715,10
0.002739,-0.038630,0.042235,10
0.005134,-0.012292,0.013504,20
0.002739,-0.021870,-0.017622,10
-0.035570,0.014045,0.035052,10
-0.047541,-0.014687,0.066179,10
0.002739,-0.009898,0.047025,10
0.041048,0.021228,0.042235,10
-0.014021,0.002074,-0.008045,10
0.033866,-0.033841,0.025476,10
-0.030781,-0.007504,0.037447,10
-0.018810,0.021228,-0.046354,10
0.017105,-0.017081,-0.003257,10
-0.011627,0.045171,0.039842,10
-0.021204,-0.012292,0.013504,10
-0.040359,0.033200,0.044630,10
0.009922,-0.012292,-0.010440,10
0.014711,0.018834,0.044630,10
-0.006838,0.018834,0.013504,10
0.019500,-0.009898,0.035052,10
-0.014021,0.002074,0.003926,10
0.021894,0.014045,0.003926,10
-0.002049,-0.021870,-0.003257,10
-0.023598,-0.029053,0.020687,20
0.064992,-0.012292,0.011109,10
-0.016415,-0.017081,0.037447,10
-0.006838,0.016439,0.020687,10
-0.002049,-0.026658,0.039842,10
-0.030781,-0.000321,-0.031988,10
-0.018810,-0.007504,0.044630,10
-0.014021,-0.009898,0.020687,10
0.000345,0.016439,-0.046354,10
0.005134,-0.012292,0.018292,10
-0.014021,0.004468,-0.017622,10
-0.002049,-0.033841,0.063785,10
-0.016415,-0.021870,0.054207,10
0.031471,0.004468,-0.008045,10
0.024288,-0.012292,-0.029594,10
-0.004444,-0.031447,0.015898,10
-0.002049,0.016439,0.030264,10
0.007528,-0.019475,-0.000862,10
-0.004444,0.002074,0.082939,10
0.024288,-0.019475,-0.005651,10
0.005134,-0.017081,-0.008045,10
0.000345,-0.031447,0.039842,10
-0.018810,-0.012292,0.023081,10
0.007528,-0.029053,0.018292,10
-0.009232,-0.014687,0.013504,10
-0.006838,-0.002715,0.049418,10
-0.009232,-0.021870,0.058996,10
0.002739,-0.021870,0.039842,10
-0.025993,0.014045,0.054207,10
0.033866,-0.031447,0.058996,10
0.002739,0.006862,0.027870,10
-0.033176,0.040383,-0.020017,10
0.000345,0.014045,0.061390,10
-0.018810,-0.019475,-0.000862,10
0.000345,0.045171,0.047025,10
-0.014021,0.014045,0.001533,10
-0.016415,-0.002715,-0.005651,10
0.000345,-0.005109,0.018292,10
-0.006838,-0.029053,0.058996,10
-0.016415,-0.002715,0.075756,10
-0.033176,0.023622,-0.010440,10
-0.014021,-0.029053,0.044630,10
0.036260,0.011651,0.013504,10
0.009922,-0.000321,0.037447,10
-0.014021,-0.000321,-0.015228,10
-0.018810,0.023622,0.011109,10
0.026683,0.011651,0.056602,10
0.017105,0.014045,0.020687,10
-0.004444,0.016439,-0.024805,10
-0.006838,0.028411,-0.022411,10
-0.002049,0.023622,-0.003257,10
0.002739,-0.000321,0.003926,10
0.055414,-0.014687,0.044630,10
0.005134,0.004468,-0.029594,10
-0.009232,0.023622,0.023081,10
0.009922,0.002074,0.003926,10
0.005134,0.023622,0.058996,10
-0.021204,-0.029053,-0.031988,10
-0.037964,0.004468,0.003926,10
0.005134,-0.007504,0.030264,10
0.005134,-0.000321,0.011109,10
0.014711,0.016439,-0.005651,10
-0.021204,0.006862,0.001533,10
-0.018810,-0.021870,0.042235,10
-0.006838,-0.009898,-0.010440,10
0.007528,-0.031447,0.037447,10
0.019500,-0.038630,-0.027200,10
0.021894,0.006862,0.015898,10
-0.021204,-0.002715,0.042235,10
0.014711,-0.009898,0.027870,10
-0.023598,-0.031447,-0.020017,10
0.033866,-0.019475,0.039842,10
-0.004444,0.009256,0.030264,10
0.005134,0.040383,0.018292,10
-0.004444,0.004468,0.037447,10
-0.004444,0.009256,0.025476,10
-0.011627,0.004468,-0.039171,10
0.012317,0.016439,0.037447,10
0.024288,0.014045,0.001533,10
0.019500,0.018834,0.018292,10
0.009922,-0.024264,0.039842,10
-0.014021,-0.005109,0.061390,10
-0.021204,-0.029053,0.047025,10
0.038654,-0.021870,0.015898,10
-0.023598,0.009256,0.030264,10
-0.021204,0.052354,0.073361,10
-0.025993,-0.005109,0.015898,10
0.005134,0.033200,-0.000862,10
0.019500,0.026017,0.042235,10
0.000345,-0.005109,-0.063114,10
-0.021204,-0.012292,0.018292,10
0.019500,0.016439,-0.010440,10
-0.028387,-0.007504,0.020687,10
0.002739,0.016439,0.006321,10
0.009922,-0.021870,0.011109,10
0.000345,-0.012292,0.025476,10
0.024288,-0.014687,0.003926,10
0.005134,0.023622,0.058996,10
-0.033176,0.009256,-0.008045,10
-0.025993,-0.031447,0.027870,10
0.019500,0.002074,0.030264,10
-0.011627,-0.021870,0.006321,10
0.038654,0.033200,-0.024805,10
-0.009232,-0.026658,-0.058326,10
0.002739,-0.045813,-0.003257,10
-0.004444,-0.019475,0.020687,10
-0.045147,-0.007504,0.042235,10
-0.030781,0.023622,0.015898,10
0.019500,0.002074,-0.005651,10
0.005134,-0.009898,0.011109,10
-0.018810,0.004468,0.030264,10
0.031471,-0.024264,-0.000862,10
-0.004444,-0.014687,0.001533,10
0.031471,-0.031447,0.044630,10
0.005134,0.004468,-0.008045,10
0.002739,0.026017,0.056602,10
0.000345,-0.002715,-0.010440,10
0.021894,-0.031447,0.008715,10
-0.006838,-0.048207,0.001533,10
0.007528,-0.026658,0.035052,10
-0.014021,-0.021870,0.032659,10
-0.009232,-0.026658,0.027870,10
-0.030781,-0.019475,0.049418,10
-0.021204,-0.002715,0.023081,10
-0.006838,0.040383,0.054207,10
0.021894,-0.017081,-0.043960,10
-0.004444,-0.021870,-0.010440,10
0.024288,0.035594,0.011109,10
0.021894,-0.026658,0.013504,10
0.012317,0.026017,0.006321,10
0.026683,0.023622,0.027870,10
0.026683,0.026017,0.037447,10
-0.006838,-0.000321,-0.008045,10
0.017105,0.014045,0.013504,10
-0.018810,-0.026658,0.063785,10
-0.018810,0.011651,0.006321,10
-0.021204,0.002074,0.044630,10
-0.011627,0.018834,0.020687,10
-0.002049,0.006862,0.056602,10
-0.009232,0.014045,-0.000862,10
-0.028387,-0.002715,0.051813,10
0.012317,-0.009898,0.075756,10
0.009922,0.016439,0.075756,10
-0.011627,0.018834,0.008715,10
-0.037964,-0.019475,0.027870,10
-0.037964,0.011651,0.032659,10
-0.018810,-0.012292,0.049418,10
0.026683,-0.017081,0.015898,10
0.005134,0.006862,0.042235,10
-0.018810,-0.021870,0.020687,10
-0.018810,-0.007504,0.003926,20
-0.014021,0.018834,0.056602,10
0.012317,0.033200,0.011109,10
-0.018810,-0.012292,-0.010440,10
-0.009232,0.014045,0.047025,10
-0.025993,-0.005109,0.006321,10
0.007528,0.009256,0.023081,10
0.024288,-0.014687,0.011109,20
-0.018810,0.028411,0.047025,10
0.007528,-0.031447,0.037447,10
-0.009232,-0.043419,0.023081,10
0.000345,0.011651,0.003926,10
-0.014021,0.011651,-0.063114,10
0.026683,-0.019475,0.058996,10
-0.037964,0.018834,0.066179,10
0.017105,0.006862,0.037447,10
0.029077,0.002074,0.008715,10
0.031471,-0.002715,0.020687,10
0.014711,0.042777,0.032659,10
0.031471,0.004468,-0.020017,10
0.031471,-0.036236,0.020687,10
-0.028387,0.002074,0.042235,10
0.024288,-0.009898,0.047025,10
-0.025993,0.014045,0.039842,10
-0.071485,0.009256,0.020687,10
0.019500,-0.014687,-0.005651,10
-0.018810,-0.024264,0.008715,10
0.007528,-0.019475,-0.043960,10
-0.040359,-0.024264,-0.022411,10
-0.004444,0.009256,0.085334,10
0.009922,-0.009898,-0.000862,10
-0.018810,-0.000321,0.013504,10
-0.002049,0.023622,0.039842,10
-0.014021,-0.009898,-0.024805,10
0.021894,-0.012292,-0.000862,10
-0.057119,-0.012292,0.051813,10
0.005134,0.009256,0.015898,10
-0.047541,-0.007504,0.030264,10
-0.011627,-0.007504,0.011109,10
0.005134,0.011651,-0.012834,10
0.005134,0.011651,-0.000862,10
0.012317,-0.002715,0.018292,10
-0.004444,0.016439,-0.039171,10
-0.016415,-0.002715,0.032659,10
-0.023598,-0.031447,0.042235,10
-0.028387,-0.029053,-0.015228,10
0.012317,-0.019475,0.042235,10
-0.018810,-0.017081,0.006321,10
-0.018810,-0.007504,0.018292,10
0.019500,0.026017,0.001533,10
0.041048,-0.005109,0.035052,10
0.012317,-0.009898,0.011109,10
-0.006838,-0.019475,-0.008045,10
0.007528,-0.000321,-0.005651,10
-0.025993,-0.005109,-0.003257,10
-0.030781,0.014045,0.047025,10
0.009922,0.014045,-0.029594,10
0.019500,0.009256,0.080544,10
-0.021204,-0.014687,0.011109,10
-0.035570,-0.005109,-0.008045,10
0.017105,0.049960,0.023081,10
-0.004444,-0.005109,0.080544,10
-0.069090,0.004468,0.003926,10
0.014711,-0.005109,-0.027200,10
0.002739,-0.026658,0.068573,10
0.024288,-0.009898,0.006321,10
-0.014021,-0.021870,0.003926,10
0.057809,0.030805,-0.010440,10
-0.011627,-0.000321,0.066179,10
0.021894,0.021228,0.044630,10
-0.025993,-0.021870,0.003926,10
-0.014021,-0.038630,-0.000862,10
0.005134,-0.002715,0.001533,10
0.014711,0.018834,-0.000862,10
-0.014021,0.004468,-0.010440,10
0.000345,-0.017081,0.061390,10
0.002739,-0.012292,0.032659,10
0.038654,0.035594,0.015898,10
0.012317,-0.012292,0.011109,10
0.005134,0.006862,0.027870,10
-0.033176,-0.019475,0.018292,10
0.060203,0.004468,-0.058326,10
0.019500,-0.005109,-0.000862,10
0.009922,0.023622,0.025476,10
0.048231,0.006862,0.044630,10
0.009922,-0.009898,0.013504,10
-0.004444,-0.019475,-0.046354,10
0.007528,-0.009898,0.013504,10
0.017105,0.014045,-0.017622,10
0.036260,-0.017081,0.008715,10
0.017105,-0.005109,0.008715,10
0.002739,0.009256,-0.041566,10
-0.004444,0.018834,0.018292,10
0.005134,-0.005109,0.032659,10
0.002739,-0.002715,-0.015228,10
-0.025993,-0.026658,0.039842,10
-0.016415,-0.014687,-0.029594,10
0.002739,-0.000321,0.037447,10
0.007528,-0.036236,0.013504,10
0.029077,-0.024264,-0.043960,10
0.033866,-0.033841,0.003926,10
0.021894,-0.043419,0.003926,10
0.009922,0.002074,-0.005651,10
0.007528,0.009256,-0.015228,10
0.002739,-0.038630,0.008715,10
0.021894,-0.031447,-0.003257,10
0.064992,-0.024264,-0.034383,10
-0.004444,-0.041024,0.061390,10
-0.014021,-0.029053,0.011109,10
0.017105,-0.026658,0.035052,10
0.017105,-0.029053,-0.024805,10
0.009922,0.006862,0.037447,10
0.005134,0.009256,0.011109,10
-0.016415,-0.045813,0.080544,10
-0.004444,-0.002715,0.020687,10
0.014711,0.026017,0.054207,10
-0.035570,-0.038630,0.044630,10
-0.025993,-0.014687,0.013504,10
-0.011627,0.011651,0.042235,10
-0.028387,-0.024264,0.080544,10
0.012317,0.004468,0.027870,10
0.000345,-0.005109,-0.003257,10
-0.004444,-0.012292,0.068573,10
0.002739,-0.009898,0.011109,10
-0.016415,-0.045813,0.015898,10
0.041048,-0.050602,0.068573,10
-0.035570,-0.002715,0.015898,10
0.017105,0.014045,0.058996,10
0.000345,-0.005109,-0.063114,10
0.053020,-0.019475,0.011109,10
-0.018810,0.004468,0.006321,10
0.007528,0.014045,-0.036777,10
-0.025993,-0.026658,-0.005651,10
0.055414,-0.024264,0.008715,10
-0.014021,0.006862,-0.008045,10
0.005134,0.011651,0.047025,10
-0.004444,0.011651,-0.029594,10
-0.011627,-0.019475,0.080544,10
-0.006838,-0.026658,0.020687,10
0.002739,-0.002715,-0.034383,10
0.021894,0.016439,0.027870,10
0.005134,-0.009898,-0.058326,10
0.019500,0.006862,0.013504,10
-0.011627,-0.005109,0.011109,10
-0.004444,-0.009898,0.037447,10
-0.030781,0.021228,0.006321,10
-0.011627,0.016439,-0.003257,10
0.002739,-0.002715,0.042235,10
0.026683,0.009256,-0.012834,10
-0.011627,-0.012292,0.011109,10
0.005134,-0.048207,-0.010440,10
0.012317,-0.009898,-0.017622,10
-0.035570,0.002074,-0.008045,10
-0.033176,-0.014687,0.030264,10
-0.016415,-0.007504,0.047025,10
-0.023598,-0.029053,-0.031988,10
-0.004444,-0.024264,-0.036777,10
-0.014021,-0.007504,0.035052,10
-0.054724,-0.012292,0.030264,10
0.014711,-0.012292,-0.041566,10
0.021894,0.004468,0.018292,10
-0.040359,-0.000321,-0.008045,10
-0.023598,0.006862,0.042235,10
0.007528,-0.026658,0.061390,10
-0.049936,0.014045,0.063785,10
-0.018810,-0.017081,-0.015228,10
-0.045147,-0.031447,0.094911,20
0.000345,-0.036236,0.011109,10
0.012317,-0.005109,-0.022411,10
0.014711,0.016439,0.018292,10
-0.047541,0.014045,-0.003257,10
0.000345,-0.000321,0.032659,20
-0.030781,0.021228,0.027870,10
0.041048,0.026017,-0.015228,10
-0.004444,0.006862,0.056602,10
0.031471,0.014045,0.011109,10
0.009922,-0.007504,-0.022411,10
-0.025993,-0.024264,0.051813,10
0.005134,-0.017081,0.042235,10
-0.025993,0.014045,-0.008045,10
-0.052330,0.021228,0.080544,10
0.002739,-0.033841,0.001533,10
0.002739,0.006862,0.039842,10
-0.002049,-0.033841,0.037447,10
-0.004444,-0.024264,-0.005651,10
-0.016415,-0.017081,0.030264,10
-0.028387,-0.021870,0.013504,10
-0.006838,-0.017081,0.049418,10
0.019500,-0.000321,0.027870,10
0.021894,-0.007504,0.008715,10
-0.011627,-0.012292,0.044630,10
-0.014021,0.014045,0.035052,10
0.012317,-0.009898,0.023081,10
-0.030781,-0.014687,-0.008045,10
0.024288,-0.036236,-0.051143,10
0.017105,-0.002715,0.018292,10
0.002739,0.006862,0.015898,10
-0.011627,-0.005109,0.015898,10
-0.030781,-0.009898,0.056602,10
-0.016415,0.023622,0.035052,10
0.012317,0.004468,0.025476,10
0.009922,0.026017,-0.024805,10
0.007528,-0.002715,0.023081,10
0.019500,-0.031447,0.023081,10
0.014711,-0.043419,-0.005651,10
0.002739,-0.012292,0.042235,10
0.007528,0.045171,0.015898,10
-0.004444,0.023622,0.080544,10
0.000345,0.037988,0.015898,10
-0.011627,-0.005109,0.051813,10
-0.009232,-0.012292,-0.005651,10
0.007528,-0.002715,0.035052,10
-0.016415,-0.033841,-0.003257,10
-0.002049,-0.000321,0.073361,10
0.007528,-0.005109,0.039842,10
-0.009232,-0.005109,0.056602,10
-0.011627,-0.048207,0.037447,10
-0.004444,-0.017081,0.030264,10
-0.028387,-0.017081,0.075756,10
-0.002049,-0.045813,-0.005651,10
0.031471,-0.012292,-0.000862,10
0.007528,-0.000321,0.020687,10
0.017105,0.002074,-0.020017,10
-0.016415,-0.007504,0.001533,10
-0.016415,-0.009898,-0.020017,10
-0.002049,0.011651,-0.005651,10
-0.004444,-0.005109,0.058996,10
-0.018810,-0.000321,0.035052,10
0.036260,0.002074,0.027870,10
-0.002049,0.014045,-0.012834,10
-0.011627,-0.002715,0.008715,10
-0.004444,0.016439,0.006321,10
-0.042753,-0.031447,0.032659,10
0.014711,-0.000321,-0.012834,10
0.029077,0.018834,0.054207,10
-0.004444,-0.007504,0.063785,10
-0.028387,-0.014687,0.001533,10
0.029077,-0.014687,0.015898,10
0.007528,0.009256,0.015898,10
-0.035570,-0.009898,0.023081,10
0.021894,-0.012292,-0.020017,10
-0.028387,0.006862,0.061390,10
0.031471,-0.031447,0.037447,10
0.017105,-0.014687,0.039842,10
0.019500,0.014045,0.001533,10
-0.006838,-0.012292,-0.000862,10
-0.016415,0.016439,0.049418,10
0.000345,0.023622,-0.005651,10
-0.002049,-0.002715,0.039842,10
-0.006838,-0.009898,0.018292,10
-0.006838,-0.021870,0.013504,10
-0.004444,-0.007504,0.020687,10
0.019500,0.006862,-0.000862,10
0.005134,0.004468,0.075756,10
-0.002049,-0.045813,0.042235,10
-0.011627,0.037988,0.049418,10
0.026683,-0.031447,-0.000862,10
0.024288,-0.009898,0.001533,10
0.012317,0.023622,-0.039171,10
-0.002049,0.002074,0.018292,10
-0.025993,-0.026658,0.047025,10
-0.011627,0.040383,0.037447,10
0.005134,0.002074,0.068573,10
0.012317,-0.005109,0.056602,10
-0.006838,0.006862,0.042235,10
0.002739,-0.005109,0.066179,10
-0.004444,-0.000321,0.042235,10
0.007528,0.014045,-0.024805,10
-0.033176,-0.036236,0.073361,10
-0.006838,-0.002715,0.001533,10
0.002739,0.004468,-0.024805,10
0.021894,-0.007504,-0.000862,10
0.043443,-0.002715,-0.005651,10
0.019500,-0.019475,0.039842,10
0.005134,-0.048207,-0.003257,10
0.036260,-0.029053,0.015898,10
-0.004444,-0.002715,0.123643,10
0.029077,-0.005109,0.015898,10
-0.028387,-0.021870,0.025476,10
-0.009232,-0.029053,0.051813,10
0.026683,-0.036236,0.068573,10
0.009922,-0.017081,0.013504,10
0.024288,-0.021870,-0.053537,10
-0.071485,0.016439,0.018292,10
0.002739,0.009256,0.011109,10
-0.030781,-0.017081,0.035052,10
0.024288,0.002074,0.037447,10
0.000345,-0.019475,0.018292,10
-0.023598,0.006862,-0.005651,10
0.009922,-0.029053,-0.003257,10
0.005134,0.002074,0.049418,10
0.009922,0.035594,0.018292,10
-0.011627,-0.036236,0.027870,10
0.021894,-0.000321,0.025476,10
-0.028387,0.016439,0.035052,10
-0.018810,-0.002715,0.006321,10
-0.004444,-0.009898,0.003926,10
0.033866,0.028411,0.006321,10
-0.011627,0.033200,-0.020017,10
-0.004444,-0.005109,0.001533,10
0.009922,-0.021870,0.025476,10
0.002739,-0.012292,0.056602,10
-0.016415,0.011651,0.025476,10
-0.023598,0.004468,-0.003257,10
0.002739,-0.031447,0.015898,10
0.002739,-0.014687,-0.027200,10
-0.004444,-0.021870,0.020687,10
0.002739,-0.012292,-0.012834,10
-0.028387,-0.017081,0.035052,10
-0.052330,-0.000321,-0.012834,10
0.007528,-0.005109,0.063785,10
-0.004444,0.011651,0.106882,10
0.017105,0.011651,0.078151,10
0.029077,-0.005109,0.018292,10
0.029077,0.021228,0.018292,10
0.002739,-0.024264,0.035052,10
-0.002049,-0.036236,0.003926,10
-0.009232,0.006862,0.020687,10
0.021894,0.006862,0.049418,10
0.017105,-0.048207,0.011109,10
-0.009232,-0.038630,0.018292,10
0.019500,-0.007504,0.006321,10
0.002739,-0.014687,0.015898,10
0.014711,-0.014687,0.032659,10
0.017105,-0.002715,-0.012834,10
-0.035570,-0.043419,0.092517,10
0.036260,-0.005109,-0.027200,20
-0.006838,-0.007504,0.032659,10
-0.023598,0.009256,0.020687,10
0.041048,-0.012292,0.001533,10
0.021894,-0.038630,-0.015228,10
0.002739,-0.021870,0.013504,10
0.045837,-0.019475,0.027870,10
0.021894,-0.017081,0.044630,10
-0.009232,-0.029053,0.092517,10
-0.018810,0.002074,0.006321,10
-0.049936,-0.009898,-0.017622,10
0.019500,-0.007504,0.114065,10
0.000345,0.002074,0.075756,10
0.014711,-0.026658,0.020687,10
0.002739,-0.017081,0.023081,10
0.007528,0.018834,0.006321,10
0.002739,-0.005109,0.032659,20
0.017105,-0.026658,0.027870,10
0.019500,-0.012292,0.003926,10
-0.004444,-0.036236,-0.017622,10
-0.045147,-0.014687,0.051813,10
0.029077,0.016439,0.058996,10
0.002739,-0.017081,-0.027200,10
0.007528,-0.024264,0.020687,10
0.029077,0.011651,-0.012834,10
0.014711,-0.014687,0.039842,10
0.021894,-0.019475,0.011109,10
0.000345,-0.007504,0.035052,10
0.007528,0.002074,0.035052,10
-0.033176,-0.026658,0.056602,10
0.014711,0.014045,0.070968,10
0.012317,-0.019475,0.030264,10
0.021894,0.002074,0.008715,10
-0.002049,-0.007504,0.003926,10
0.038654,-0.005109,0.042235,10
-0.006838,-0.005109,-0.027200,10
-0.016415,-0.007504,-0.022411,10
-0.018810,-0.009898,0.118854,10
-0.011627,0.026017,0.006321,10
0.000345,-0.014687,0.032659,10
0.000345,-0.033841,0.082939,10
-0.033176,0.002074,0.006321,10
-0.006838,-0.036236,0.006321,10
0.007528,-0.017081,0.020687,10
-0.006838,0.033200,-0.022411,10
0.002739,-0.007504,0.001533,10
0.007528,-0.036236,0.003926,10
0.012317,-0.024264,0.030264,10
0.007528,0.006862,0.044630,10
-0.018810,-0.017081,0.047025,10
-0.006838,0.018834,0.025476,10
0.012317,0.004468,0.030264,10
0.026683,0.016439,0.006321,10
0.048231,-0.019475,0.049418,10
0.007528,-0.007504,0.042235,10
-0.040359,0.006862,-0.015228,10
0.024288,-0.017081,-0.015228,10
-0.014021,0.018834,-0.000862,10
-0.011627,0.006862,-0.015228,10
0.000345,-0.041024,0.035052,10
0.019500,-0.009898,0.018292,10
-0.037964,-0.029053,0.003926,10
0.007528,-0.002715,0.020687,10
0.009922,0.023622,0.039842,10
0.041048,-0.000321,-0.015228,10
-0.014021,-0.017081,-0.029594,10
-0.002049,-0.024264,0.020687,10
0.031471,0.004468,-0.000862,10
-0.002049,0.021228,0.001533,10
-0.002049,-0.009898,0.090122,10
0.012317,-0.002715,0.032659,10
-0.014021,-0.002715,-0.015228,10
0.007528,-0.033841,-0.005651,10
-0.006838,0.035594,-0.000862,10
0.026683,0.004468,0.018292,10
0.029077,-0.033841,0.015898,10
0.002739,0.016439,0.063785,10
-0.016415,0.018834,-0.005651,10
0.021894,-0.029053,-0.000862,10
0.000345,0.006862,0.039842,10
0.019500,-0.007504,0.003926,10
0.000345,-0.007504,0.025476,10
-0.047541,-0.026658,-0.027200,10
-0.009232,-0.029053,0.042235,10
-0.035570,-0.019475,0.044630,10
0.033866,-0.014687,0.001533,10
0.026683,0.016439,0.054207,10
-0.006838,-0.014687,0.001533,10
-0.018810,0.002074,-0.017622,10
0.005134,-0.005109,0.042235,10
0.009922,0.033200,0.047025,10
0.009922,-0.007504,0.023081,10
0.014711,-0.007504,0.025476,10
0.007528,0.011651,-0.008045,10
0.014711,-0.038630,-0.020017,10
